SK_ID_CURR,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,DAYS_BIRTH,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3
207234,N,Y,2,112500.0,278460.0,21676.5,225000.0,Secondary / secondary special,Married,-14931,0.5230686049554721,0.5008929865666639,0.5334816299804352
207238,N,Y,0,54000.0,454500.0,20151.0,454500.0,Higher education,Married,-18783,0.2578087785716077,0.4663929542223186,0.5190973382084597
207256,Y,Y,0,202500.0,202500.0,20880.0,202500.0,Higher education,Separated,-11561,0.2509734134764106,0.4873924283980009,0.4794489811780563
207268,N,Y,2,144000.0,225000.0,14508.0,225000.0,Secondary / secondary special,Civil marriage,-10394,0.1506276620335693,0.3271608992023084,0.1604889306273446
207275,N,N,0,135000.0,450000.0,33777.0,450000.0,Secondary / secondary special,Married,-22843,0.2647025608770787,0.4860321336301776,0.5136937663039473
207296,N,N,1,171000.0,450000.0,31320.0,450000.0,Secondary / secondary special,Widow,-14220,0.522687096493187,0.6232629762121689,0.475849908720221
207308,N,N,0,99000.0,114430.5,12451.5,103500.0,Secondary / secondary special,Single / not married,-13450,0.4221205738666834,0.4430607570646217,0.501075160239048
207314,N,Y,0,81000.0,539100.0,22968.0,450000.0,Secondary / secondary special,Married,-17162,0.7375221059369893,0.6941059566593779,0.6512602186973006
207349,Y,Y,0,67500.0,225000.0,22050.0,225000.0,Secondary / secondary special,Married,-22436,0.4398552925191833,0.5464509686917451,0.7407990879702335
207359,Y,Y,0,139500.0,225000.0,17775.0,225000.0,Secondary / secondary special,Married,-10342,0.4780308982512233,0.4078298192659264,0.2405414172860865
207361,N,N,0,135000.0,254799.0,14355.0,193500.0,Secondary / secondary special,Separated,-15857,0.7233270403731814,0.6487891977131149,0.7091891096653581
207365,N,Y,0,270000.0,119893.5,12717.0,103500.0,Secondary / secondary special,Married,-14612,0.1479569284547839,0.7563296116679566,0.7076993447402619
207377,N,N,0,67500.0,135000.0,10575.0,135000.0,Incomplete higher,Single / not married,-8448,0.290121340450531,0.5405046289240304,0.6075573001388961
207394,N,Y,1,157500.0,225000.0,11619.0,225000.0,Higher education,Married,-12426,0.5358780848393911,0.6619896222866586,0.4956658291397297
207427,N,N,0,202500.0,729792.0,37390.5,630000.0,Higher education,Married,-18875,0.2906605059396564,0.2963715229509838,0.0472748180273464
207430,Y,N,0,135000.0,296280.0,23539.5,225000.0,Secondary / secondary special,Single / not married,-11093,0.0392583788787441,0.6041728824512564,0.1276987943727713
207440,N,Y,0,103500.0,180000.0,16636.5,180000.0,Secondary / secondary special,Single / not married,-18218,0.5943707719613782,0.6613630248210133,0.4722533429586386
207456,Y,Y,0,292500.0,1483650.0,62860.5,1350000.0,Higher education,Married,-18702,0.6846391924317259,0.2219726238688329,0.7503751495159068
207471,Y,Y,0,117000.0,99504.0,10845.0,90000.0,Secondary / secondary special,Married,-9345,0.2094242522294166,0.0345821772146303,0.7838324335199619
207476,Y,N,1,135000.0,104256.0,11358.0,90000.0,Higher education,Married,-12572,0.5082382887988854,0.6668312263341951,0.3962195720630885
207483,N,Y,0,144000.0,130320.0,13482.0,112500.0,Secondary / secondary special,Widow,-24619,0.4575386703709369,0.6260521002918679,0.5989262182569273
207497,N,Y,0,157500.0,157500.0,16668.0,157500.0,Secondary / secondary special,Married,-21011,0.3476612423880985,0.6372296666627345,0.4241303111942548
207515,N,Y,0,189000.0,710640.0,74754.0,675000.0,Secondary / secondary special,Married,-22163,0.1308247499993016,0.2750297816646615,0.5937175866150576
207541,N,Y,2,135000.0,900000.0,46084.5,900000.0,Secondary / secondary special,Married,-11400,0.2472745202267622,0.4423324201290091,0.5082869913916046
207630,Y,Y,1,144000.0,941715.0,30379.5,765000.0,Secondary / secondary special,Married,-16608,0.6338148707200996,0.5269548550843756,0.0339098057920182
207660,N,Y,0,135000.0,900000.0,57519.0,900000.0,Higher education,Married,-11588,0.3988399080449792,0.6402219656822471,0.6545292802242897
207684,N,Y,0,126000.0,360000.0,17316.0,360000.0,Secondary / secondary special,Married,-20643,0.4793345613550039,0.5589816741409573,0.5867400085415683
207708,N,Y,1,126000.0,174132.0,18414.0,157500.0,Secondary / secondary special,Civil marriage,-10517,0.3301351306985285,0.2628129966068486,0.5262949398096192
207713,N,N,2,112500.0,781920.0,34443.0,675000.0,Secondary / secondary special,Married,-10907,0.2703945583765144,0.5672985087058544,0.4920600938649263
207714,Y,Y,0,292500.0,473742.0,29110.5,418500.0,Higher education,Married,-17980,0.667717990400974,0.6977016130952959,0.363945238612397
207718,Y,Y,0,81000.0,136260.0,10044.0,112500.0,Incomplete higher,Married,-15140,0.7669456599631552,0.5905832469206773,0.4561097392782771
207721,N,Y,0,202500.0,500490.0,48757.5,450000.0,Higher education,Married,-20076,0.6728810514868256,0.6578672879033806,0.3170317785834444
207724,Y,Y,2,180000.0,405000.0,20677.5,405000.0,Secondary / secondary special,Married,-15589,0.2836959650976212,0.7286983662403449,0.7194907850918436
207727,Y,Y,0,675000.0,900000.0,57649.5,900000.0,Incomplete higher,Married,-14406,0.7031864228336131,0.7123250419989189,0.2750003523983893
207732,N,Y,0,202500.0,419436.0,17761.5,274500.0,Secondary / secondary special,Civil marriage,-20876,0.563788406544445,0.3958830183457272,0.7062051096536562
207734,N,N,0,270000.0,675000.0,34596.0,675000.0,Higher education,Single / not married,-9100,0.4159145646561428,0.4347568564241249,0.475849908720221
207739,N,N,0,135000.0,252000.0,18468.0,252000.0,Secondary / secondary special,Married,-17093,0.3381234817798749,0.4900643754030097,0.5082869913916046
207787,Y,Y,1,117000.0,431280.0,22149.0,360000.0,Secondary / secondary special,Married,-11533,0.6482733140035813,0.3574075205837541,0.172495466777331
207801,Y,Y,1,315000.0,450000.0,22977.0,450000.0,Incomplete higher,Single / not married,-11743,0.4068009425491965,0.7762727324068617,0.524496446363472
207817,N,Y,1,144000.0,369720.0,27031.5,292500.0,Secondary / secondary special,Married,-16809,0.5598584060229795,0.6422091341545652,0.3360615207658242
207818,N,Y,0,103500.0,237024.0,14629.5,180000.0,Secondary / secondary special,Separated,-16257,0.4803251815053589,0.1707534178283035,0.5064842396679806
207819,N,Y,1,360000.0,1812456.0,56385.0,1620000.0,Higher education,Married,-15337,0.3457551860817512,0.6814757483063366,0.4614823912998385
207834,N,Y,1,194850.0,848745.0,36090.0,675000.0,Secondary / secondary special,Widow,-18844,0.6148290025919833,0.355872176508792,0.3425288720742255
207841,Y,Y,1,180000.0,257391.0,30676.5,238500.0,Secondary / secondary special,Married,-8985,0.3540774555550284,0.5482442826113103,0.0267324463411413
207849,N,Y,2,90000.0,148500.0,10804.5,148500.0,Secondary / secondary special,Married,-12212,0.2292488320452924,0.3552208001079779,0.5585066276769286
207865,Y,N,0,157500.0,360000.0,20664.0,360000.0,Higher education,Married,-19509,0.3637646817266473,0.5809478161764047,0.6092756673894402
207873,Y,Y,0,337500.0,539100.0,27652.5,450000.0,Secondary / secondary special,Married,-12036,0.4431836003222133,0.2936790399299679,0.3927738606031339
207882,N,N,0,157500.0,373311.0,15822.0,283500.0,Secondary / secondary special,Separated,-12379,0.3786890443570435,0.6565519292783237,0.2020866016820394
207889,N,Y,0,157500.0,922266.0,39204.0,810000.0,Secondary / secondary special,Married,-22628,0.8266055427635257,0.5935567360796047,0.6674577419214722
207907,Y,Y,0,427500.0,1800000.0,98770.5,1800000.0,Secondary / secondary special,Married,-19044,0.8819508770655285,0.6771885258257619,0.520897599048938
207921,Y,Y,1,157500.0,450000.0,35685.0,450000.0,Secondary / secondary special,Married,-13405,0.2842495511090649,0.4669426567596898,0.2636468134452008
207922,Y,N,0,189000.0,675000.0,37692.0,675000.0,Secondary / secondary special,Single / not married,-16812,0.7387744701270562,0.6750815978526916,0.7194907850918436
207940,N,Y,0,144000.0,119893.5,12415.5,103500.0,Secondary / secondary special,Separated,-20460,0.8073356632773109,0.2776886619522629,0.6430255641096323
207941,N,Y,1,112500.0,301464.0,19395.0,238500.0,Secondary / secondary special,Married,-10356,0.4398269799891991,0.6448627831584001,0.434733248750173
207975,N,Y,0,405000.0,746896.5,40648.5,594000.0,Secondary / secondary special,Married,-17872,0.6629331834877399,0.700200132594295,0.5370699579791587
207976,N,Y,0,112500.0,573408.0,29407.5,495000.0,Secondary / secondary special,Married,-13069,0.2856886708772973,0.4414479594811807,0.5064842396679806
207999,Y,N,0,148500.0,675000.0,53460.0,675000.0,Secondary / secondary special,Married,-10926,0.2190294101589709,0.3718803723393146,0.2044226253763287
208027,Y,Y,1,135000.0,135000.0,6750.0,135000.0,Secondary / secondary special,Married,-11912,0.0933937758173764,0.4103830635350901,0.4596904504249018
208033,N,Y,2,90000.0,163512.0,13045.5,135000.0,Secondary / secondary special,Married,-10207,0.2065035560748995,0.5437614628363868,0.1437580534911652
208040,N,Y,0,157500.0,1392300.0,48523.5,1125000.0,Secondary / secondary special,Single / not married,-23335,0.7907842986996075,0.5229248928953933,0.7751552674785404
208067,N,Y,1,112500.0,156384.0,16551.0,135000.0,Secondary / secondary special,Married,-12029,0.5969744923230392,0.6326933261198023,0.5919766183185521
208139,Y,Y,0,135000.0,810000.0,40500.0,810000.0,Higher education,Single / not married,-15680,0.8340761253025148,0.6419377570877453,0.7324033228040929
208149,N,N,0,67500.0,149256.0,15291.0,135000.0,Secondary / secondary special,Married,-22290,0.4449970450835539,0.4262326899889679,0.746300213050371
208170,N,Y,1,81000.0,225000.0,17775.0,225000.0,Secondary / secondary special,Married,-10370,0.1793567301485914,0.2729809202008038,0.2009260877159709
208172,Y,N,1,292500.0,599778.0,32665.5,477000.0,Higher education,Married,-14647,0.4279790201200108,0.1104235292498496,0.475849908720221
208178,N,Y,0,144000.0,225000.0,23184.0,225000.0,Higher education,Single / not married,-21737,0.0212790690798494,0.7004663105409844,0.6212263380626669
208195,Y,Y,1,270000.0,1065681.0,45279.0,904500.0,Higher education,Married,-17908,0.7977160443974294,0.6747553457918171,0.6496203111237195
208235,Y,Y,0,315000.0,225000.0,23184.0,225000.0,Secondary / secondary special,Civil marriage,-11328,0.7165025769433271,0.6129137398441811,0.6690566947824041
208238,Y,N,0,180000.0,630000.0,32166.0,630000.0,Secondary / secondary special,Married,-10230,0.6659898635293335,0.284208836538759,0.4418358231994413
208240,N,N,1,180000.0,139306.5,16659.0,126000.0,Secondary / secondary special,Civil marriage,-10045,0.1748404226566486,0.2080941922893244,0.7180328113294772
208249,N,N,0,81000.0,270000.0,16515.0,270000.0,Secondary / secondary special,Civil marriage,-18073,0.6021273205848983,0.7309749561828542,0.7738956942145427
208270,N,Y,0,225000.0,761872.5,54310.5,675000.0,Higher education,Civil marriage,-19948,0.4674025950023553,0.7323959644936119,0.3996756156233169
208302,N,Y,0,112500.0,182448.0,19287.0,157500.0,Secondary / secondary special,Married,-10668,0.4469496067680633,0.5411237022695412,0.6413682574954046
208312,N,Y,0,202500.0,569398.5,31923.0,486000.0,Secondary / secondary special,Married,-22329,0.829397684111965,0.5593589975280107,0.7121551551910698
208322,Y,N,0,90000.0,270000.0,13783.5,270000.0,Secondary / secondary special,Married,-17567,0.6848719860482112,0.4724002764874421,0.633031641417419
208331,Y,N,0,144000.0,526491.0,24525.0,454500.0,Secondary / secondary special,Married,-20331,0.2344802111731589,0.6083957273533614,0.4938628816996244
208336,N,N,0,180000.0,1572750.0,48946.5,1350000.0,Secondary / secondary special,Married,-15318,0.8002530182634091,0.6214384406037864,0.3139166772114369
208360,Y,Y,0,225000.0,1303200.0,46939.5,1125000.0,Higher education,Married,-22941,0.7534972210725486,0.7669048626410371,0.434733248750173
208373,Y,N,0,216000.0,450000.0,47385.0,450000.0,Higher education,Married,-13574,0.7592599073916264,0.62644621332867,0.324891229465852
208390,N,Y,0,247500.0,675000.0,49248.0,675000.0,Higher education,Married,-16029,0.4281651366370325,0.6914530693409198,0.3859146722745145
208391,N,Y,0,225000.0,360000.0,23134.5,360000.0,Secondary / secondary special,Single / not married,-14151,0.4134729327696479,0.5804419886139583,0.3185955240537633
208400,Y,N,2,315000.0,1575000.0,49018.5,1575000.0,Higher education,Married,-13012,0.4275181449660271,0.6952608372144483,0.2970866116472028
208420,N,N,1,360000.0,599544.0,21663.0,495000.0,Secondary / secondary special,Married,-14255,0.6301677648318079,0.2858978721410488,0.5352762504724826
208450,Y,N,0,450000.0,630000.0,49774.5,630000.0,Higher education,Single / not married,-11879,0.4690356982679946,0.7084288920404718,0.2636468134452008
208451,N,Y,0,157500.0,369720.0,29340.0,292500.0,Incomplete higher,Single / not married,-8068,0.1392695544939714,0.200071027407327,0.4507472818545589
208455,Y,Y,0,247500.0,811107.0,51966.0,742500.0,Secondary / secondary special,Separated,-15963,0.1855574193665556,0.5808200441786114,0.5884877883422673
208479,Y,Y,0,180000.0,1019844.0,57078.0,945000.0,Lower secondary,Married,-14543,0.3629610571726057,0.548991581047714,0.7544061731797895
208551,Y,Y,0,247500.0,552555.0,30105.0,477000.0,Higher education,Married,-12149,0.5012337189750696,0.6460687875200307,0.6380435278721609
208566,N,Y,0,76500.0,455040.0,19129.5,360000.0,Secondary / secondary special,Single / not married,-15104,0.7079863500647886,0.1490553108310922,0.5867400085415683
208567,Y,Y,1,135000.0,305640.0,36400.5,270000.0,Higher education,Married,-10670,0.5578513115861989,0.3406217640079021,0.4329616670974407
208575,N,Y,1,202500.0,601470.0,25614.0,450000.0,Secondary / secondary special,Widow,-17161,0.5462314180578621,0.4498807918559965,0.3996756156233169
208576,N,Y,0,121500.0,442062.0,19602.0,369000.0,Secondary / secondary special,Widow,-20552,0.8578216327753804,0.5779210029403269,0.6479768603302221
208588,N,Y,0,135000.0,561393.0,21294.0,463500.0,Secondary / secondary special,Married,-23106,0.6713323576948038,0.5028173049492434,0.6397075677637197
208619,Y,N,0,202500.0,785556.0,52627.5,670500.0,Higher education,Married,-10040,0.2460376968550089,0.6030113285954993,0.511891801533151
208627,N,N,0,135000.0,440784.0,34956.0,360000.0,Higher education,Single / not married,-9952,0.3263752604236819,0.0766511847443463,0.5064842396679806
208629,N,Y,1,90000.0,302341.5,17487.0,261000.0,Secondary / secondary special,Married,-15043,0.4643209987519171,0.4552876329466343,0.6594055320683344
208645,N,N,0,67500.0,225000.0,12204.0,225000.0,Secondary / secondary special,Civil marriage,-18671,0.5439759617730383,0.5647416415333858,0.7032033049040319
208662,Y,Y,0,450000.0,1350000.0,67500.0,1350000.0,Higher education,Married,-21674,0.7805326157208318,0.7358617014268699,0.5262949398096192
208679,N,Y,0,67500.0,315000.0,19399.5,315000.0,Secondary / secondary special,Married,-22193,0.4581354828494607,0.7388979375425742,0.6446794549585961
208681,N,N,2,135000.0,1575000.0,54747.0,1575000.0,Secondary / secondary special,Married,-15160,0.5790122427226186,0.5906837049730582,0.633031641417419
208696,Y,Y,0,135000.0,135000.0,6750.0,135000.0,Higher education,Widow,-16844,0.2535511375443789,0.5921896630166603,0.7121551551910698
208701,Y,N,0,270000.0,248760.0,26118.0,225000.0,Incomplete higher,Single / not married,-8395,0.2839457171182614,0.6037387446137913,0.5064842396679806
208720,N,Y,3,67500.0,320382.0,14242.5,229500.0,Secondary / secondary special,Married,-13571,0.5480296053915198,0.3487467689112615,0.5172965813614878
208730,N,Y,0,180000.0,847543.5,27468.0,688500.0,Higher education,Married,-14302,0.4357519787862215,0.1971855069291244,0.633031641417419
208753,N,Y,1,157500.0,225000.0,26833.5,225000.0,Secondary / secondary special,Married,-11099,0.2981002797344968,0.5999711835612733,0.3589512285783967
208755,Y,Y,0,202500.0,817560.0,30951.0,675000.0,Higher education,Married,-21108,0.4000379831305473,0.2506387605213722,0.6479768603302221
208769,N,Y,1,157500.0,189000.0,19975.5,189000.0,Secondary / secondary special,Civil marriage,-12888,0.7041375293430865,0.3731071016860196,0.4722533429586386
208785,N,Y,0,112500.0,817560.0,30951.0,675000.0,Secondary / secondary special,Married,-22830,0.8333236394914464,0.5236340486008916,0.6940926425266661
208796,N,Y,1,112500.0,454500.0,45081.0,454500.0,Higher education,Married,-12864,0.4593580050607887,0.4975910012177441,0.4400578303966329
208815,N,N,1,126000.0,550980.0,40221.0,450000.0,Higher education,Married,-11096,0.5068596401946034,0.353634694654766,0.6785676886853644
208830,N,N,0,360000.0,1024740.0,52452.0,900000.0,Secondary / secondary special,Married,-16216,0.7368147754688975,0.6914110795624989,0.3706496323299817
208837,N,N,1,270000.0,391500.0,19989.0,391500.0,Secondary / secondary special,Married,-12707,0.6521935035779537,0.7653768493244907,0.5226973172821112
208842,N,Y,1,225000.0,2013840.0,83241.0,1800000.0,Secondary / secondary special,Married,-13328,0.6184273454054746,0.7257399377938596,0.6610235391308081
208874,Y,Y,0,112500.0,135000.0,5805.0,135000.0,Secondary / secondary special,Widow,-17489,0.5241556446685227,0.5696052098071009,0.5334816299804352
208897,Y,Y,0,202500.0,341280.0,27094.5,270000.0,Higher education,Married,-13445,0.8413834020951729,0.5634619065618752,0.5513812618027899
208933,N,Y,1,90000.0,202500.0,21393.0,202500.0,Secondary / secondary special,Married,-14035,0.45153374235936,0.5697392284457025,0.6363761710860439
208941,Y,Y,2,216000.0,225000.0,11250.0,225000.0,Secondary / secondary special,Single / not married,-11993,0.6547476372667708,0.3489106852259092,0.5971924268337128
208963,N,N,0,157500.0,237024.0,13734.0,180000.0,Higher education,Single / not married,-13932,0.5057438295901007,0.6732129579514083,0.6161216908872079
208973,N,Y,2,108000.0,854896.5,36351.0,702000.0,Higher education,Married,-12739,0.5493976679824578,0.7401111410496757,0.5352762504724826
208986,Y,Y,0,315000.0,1528200.0,53118.0,1350000.0,Secondary / secondary special,Married,-22901,0.8506453171356049,0.6604220673807211,0.2822484337007223
209012,N,N,0,157500.0,450000.0,16294.5,450000.0,Secondary / secondary special,Single / not married,-14478,0.6979183409016971,0.5574501246609629,0.5136937663039473
209022,N,N,0,202500.0,643500.0,24259.5,643500.0,Higher education,Married,-10013,0.2761188104920585,0.4904141233708091,0.6279908192952864
209055,Y,Y,1,157500.0,93829.5,11263.5,81000.0,Secondary / secondary special,Married,-9897,0.054871837686189,0.0538076960377615,0.049942601896243
209056,N,N,0,180000.0,571500.0,31131.0,571500.0,Secondary / secondary special,Married,-10270,0.4171928177382605,0.4083527545841681,0.4048783643353997
209057,Y,Y,1,337500.0,148140.0,10908.0,112500.0,Secondary / secondary special,Married,-11455,0.5244929557709485,0.7109518909391596,0.4031416766587513
209078,Y,Y,2,157500.0,254799.0,18670.5,193500.0,Higher education,Married,-13974,0.8244923048140181,0.7579460546264041,0.3217352821966848
209094,N,N,0,157500.0,585864.0,19026.0,463500.0,Secondary / secondary special,Married,-16201,0.6439541328086383,0.7008378153351644,0.4974688893052743
209101,N,Y,0,180000.0,481176.0,23278.5,360000.0,Secondary / secondary special,Separated,-17855,0.2983944413700901,0.7177165238404215,0.8050196619153701
209108,Y,N,0,765000.0,1125000.0,47664.0,1125000.0,Higher education,Married,-20269,0.7615740506074103,0.6846003459014294,0.5585066276769286
209111,Y,Y,0,540000.0,1056838.5,39969.0,819000.0,Higher education,Married,-22849,0.7298957880789585,0.6938644680070357,0.6446794549585961
209121,N,Y,1,121500.0,335592.0,19395.0,265500.0,Secondary / secondary special,Married,-14737,0.6442337680673614,0.5588792460177539,0.8347841592331774
209141,N,N,0,112500.0,260640.0,19615.5,225000.0,Secondary / secondary special,Widow,-24163,0.3528109056055856,0.4552442478619772,0.8327850252992314
209142,N,Y,0,157500.0,405000.0,26010.0,405000.0,Secondary / secondary special,Single / not married,-9479,0.3316381614557925,0.2436127186341041,0.646329897706246
209159,N,Y,1,315000.0,502497.0,28975.5,454500.0,Higher education,Married,-11882,0.4388732954857525,0.7640193664688577,0.3506958432829587
209164,N,Y,0,157500.0,550980.0,43659.0,450000.0,Higher education,Single / not married,-12792,0.3261304386415448,0.1315206073152648,0.5406544504453575
209233,N,Y,0,495000.0,1350000.0,73980.0,1350000.0,Secondary / secondary special,Married,-17027,0.7535037883874857,0.5791793470556897,0.213966852261798
209234,N,Y,0,112500.0,195543.0,15579.0,148500.0,Secondary / secondary special,Married,-13671,0.3002093315858782,0.5854765684482289,0.6545292802242897
209253,N,Y,0,135000.0,532494.0,30699.0,454500.0,Secondary / secondary special,Single / not married,-21888,0.542664375524805,0.2011686966865398,0.5406544504453575
209263,Y,Y,0,76500.0,104256.0,11074.5,90000.0,Incomplete higher,Married,-8412,0.176667728320659,0.708410824067506,0.3201633668633456
209268,N,Y,1,112500.0,318528.0,25294.5,252000.0,Secondary / secondary special,Married,-16052,0.6503344480905614,0.6208878327560209,0.5316861425197883
209298,N,Y,0,63000.0,125361.0,10035.0,103500.0,Secondary / secondary special,Married,-18579,0.3957496322769136,0.1364656913919975,0.4135967602644276
209305,Y,N,0,180000.0,896647.5,38119.5,787500.0,Secondary / secondary special,Married,-19439,0.7911029338290518,0.7172023181923226,0.3689687382528466
209326,N,N,0,148500.0,225000.0,15034.5,225000.0,Secondary / secondary special,Married,-8517,0.5775571429964307,0.3170199655967575,0.2822484337007223
209340,N,Y,0,112500.0,953010.0,38943.0,837000.0,Secondary / secondary special,Single / not married,-8331,0.1373019423145179,0.7626050034979022,0.656158373001177
209367,N,Y,2,112500.0,296280.0,15124.5,225000.0,Secondary / secondary special,Married,-10253,0.8256736249583526,0.4468736084825288,0.3154721549257734
209377,N,Y,0,157500.0,863280.0,60214.5,778500.0,Secondary / secondary special,Married,-14440,0.6303552146891209,0.5421823482598493,0.5226973172821112
209387,N,Y,2,103500.0,351792.0,14647.5,252000.0,Secondary / secondary special,Married,-13938,0.3392539822486669,0.5986268582020097,0.6263042766749393
209420,N,Y,0,90000.0,164182.5,17370.0,148500.0,Secondary / secondary special,Civil marriage,-24824,0.8092900998925256,0.4724002764874421,0.7838324335199619
209470,N,Y,2,225000.0,52128.0,6313.5,45000.0,Secondary / secondary special,Married,-13343,0.3534509934767514,0.2634871834457799,0.2822484337007223
209489,Y,Y,0,157500.0,540000.0,27702.0,540000.0,Secondary / secondary special,Separated,-15364,0.5354361584143014,0.4421166640715193,0.5154953751603267
209510,N,N,0,99000.0,225000.0,17541.0,225000.0,Secondary / secondary special,Married,-8124,0.1271151199874457,0.6305461664904314,0.4578995512067301
209513,N,Y,0,225000.0,272520.0,21658.5,225000.0,Higher education,Married,-10464,0.7152746216172308,0.6796359528367194,0.7001838506835805
209547,N,N,0,157500.0,458235.0,20313.0,382500.0,Secondary / secondary special,Civil marriage,-15862,0.6560612665420207,0.6887546767698776,0.5884877883422673
209549,N,Y,0,360000.0,788472.0,44158.5,688500.0,Higher education,Single / not married,-11260,0.6015893062450868,0.7246940877085434,0.4294236843421945
209561,N,N,0,180000.0,260640.0,24034.5,225000.0,Secondary / secondary special,Married,-10925,0.0748820039678951,0.4130259668998423,0.5602843280409464
209595,N,Y,1,225000.0,964575.0,31243.5,675000.0,Higher education,Separated,-16769,0.6779929260528323,0.6317679398048871,0.3139166772114369
209643,N,Y,0,90000.0,1110546.0,35955.0,927000.0,Secondary / secondary special,Married,-22986,0.6776358038046304,0.2793320603797619,0.4722533429586386
209645,N,Y,0,247500.0,301500.0,16483.5,301500.0,Higher education,Civil marriage,-15067,0.4493455799743707,0.5939681586745016,0.1446481462546413
209651,N,N,3,90000.0,880780.5,28543.5,715500.0,Secondary / secondary special,Married,-15632,0.7469597077138473,0.7072259386928054,0.2866524828090694
209659,N,Y,2,135000.0,389844.0,20034.0,315000.0,Secondary / secondary special,Married,-14328,0.6348687474244895,0.2818171446708717,0.4776491548517548
209660,N,N,0,67500.0,139230.0,10903.5,112500.0,Higher education,Married,-19606,0.5273558621184402,0.5073543276830919,0.2985949897873972
209661,N,N,1,144000.0,427500.0,21955.5,427500.0,Secondary / secondary special,Civil marriage,-11997,0.3868733271051914,0.2300742296570892,0.363945238612397
209687,N,N,0,337500.0,2013840.0,62509.5,1800000.0,Higher education,Married,-13657,0.4527095649234816,0.3266652876840161,0.2445163919946749
209699,Y,Y,1,180000.0,675000.0,53460.0,675000.0,Secondary / secondary special,Married,-18268,0.3687318946336707,0.3855190180322506,0.5814837058057234
209705,Y,N,0,157500.0,296280.0,23539.5,225000.0,Secondary / secondary special,Single / not married,-10872,0.3520080096806972,0.1076618272666503,0.7407990879702335
209707,N,Y,0,337500.0,675000.0,37822.5,675000.0,Higher education,Married,-19649,0.5649728213792719,0.7503361975499394,0.4902575124990026
209713,N,Y,1,135000.0,558855.0,35842.5,477000.0,Higher education,Married,-14704,0.3661370242537513,0.7886901989586912,0.2778856891082046
209717,Y,Y,0,279000.0,1492560.0,81922.5,1350000.0,Secondary / secondary special,Married,-18250,0.8752323652944125,0.6155097378962008,0.4632753280912678
209729,N,N,0,225000.0,502497.0,39829.5,454500.0,Secondary / secondary special,Married,-16412,0.6651162467445378,0.7052069923419796,0.5154953751603267
209739,Y,Y,1,157500.0,218938.5,23121.0,189000.0,Secondary / secondary special,Married,-9508,0.4343767208432184,0.4552713634603151,0.6161216908872079
209749,Y,Y,0,315000.0,487971.0,58041.0,463500.0,Secondary / secondary special,Married,-19850,0.4840882338370886,0.634987300258434,0.3296550543128238
209772,N,N,3,157500.0,765000.0,32409.0,765000.0,Secondary / secondary special,Married,-13160,0.5923509847578543,0.7207325973191395,0.2970866116472028
209794,N,Y,0,180000.0,1066320.0,38299.5,900000.0,Higher education,Married,-17884,0.6706259276436123,0.4040329990413648,0.6092756673894402
209795,N,Y,0,157500.0,539100.0,27652.5,450000.0,Secondary / secondary special,Single / not married,-18252,0.7869535559580982,0.5328379245053012,0.1654074596555436
209838,Y,Y,1,202500.0,332946.0,14796.0,238500.0,Secondary / secondary special,Married,-11909,0.5049616226293365,0.3961602334683577,0.6528965519806539
209839,Y,N,0,202500.0,225000.0,17905.5,225000.0,Secondary / secondary special,Married,-19067,0.4647541547351231,0.5322282244789402,0.1047946227497676
209855,N,Y,0,272857.5,450000.0,25492.5,450000.0,Higher education,Single / not married,-10484,0.6169536131764626,0.5526922563885561,0.646329897706246
209862,N,N,2,135000.0,270000.0,13783.5,270000.0,Secondary / secondary special,Married,-12715,0.5596928557405264,0.6656447569150059,0.5797274227921155
209869,N,Y,0,157500.0,136260.0,10894.5,112500.0,Higher education,Single / not married,-17210,0.4579467717166258,0.5255700954448774,0.5919766183185521
209872,Y,N,0,238500.0,746280.0,42970.5,675000.0,Secondary / secondary special,Married,-21116,0.3546255153069445,0.5134362772371311,0.7738956942145427
209879,N,Y,1,225000.0,509400.0,40243.5,450000.0,Incomplete higher,Married,-13193,0.6235950839745349,0.3652595125182397,0.2650494299443805
209881,N,N,0,112500.0,225000.0,19309.5,225000.0,Secondary / secondary special,Married,-16145,0.5749821090230081,0.4555967712823561,0.4722533429586386
209918,Y,Y,0,270000.0,296280.0,23539.5,225000.0,Higher education,Married,-11511,0.3273730115315877,0.4527886954238711,0.4048783643353997
209921,N,Y,0,270000.0,463500.0,26010.0,463500.0,Higher education,Married,-16108,0.8530039028457511,0.4894359466925344,0.4471785780453068
209929,N,N,0,220500.0,729792.0,39591.0,630000.0,Higher education,Single / not married,-11409,0.3599476883799088,0.4932780069770494,0.2301588968634147
209960,Y,N,0,247500.0,225000.0,17775.0,225000.0,Incomplete higher,Single / not married,-8330,0.3054927436331541,0.5994882387806106,0.2822484337007223
209962,Y,Y,0,171000.0,792162.0,40576.5,630000.0,Secondary / secondary special,Married,-18543,0.5681008524216842,0.6296134378995648,0.3572932680336494
209969,N,Y,0,157500.0,298728.0,16335.0,202500.0,Secondary / secondary special,Married,-15311,0.280236587355784,0.5180129725133938,0.646329897706246
